y_true,logistic_regression_baseline_score,logistic_regression_baseline_pred,tuned_random_forest_score,tuned_random_forest_pred,tuned_xgboost_score,tuned_xgboost_pred,tuned_lightgbm_score,tuned_lightgbm_pred
0,0.0002468270811864762,0,0.0,0,3.1159212e-05,0,1.1392147998698836e-06,0
0,0.00010154902033202025,0,0.0,0,2.0372527e-05,0,7.659951990281305e-07,0
0,0.0001231545908381142,0,0.0,0,4.083215e-06,0,2.0682397946464583e-07,0
0,0.0003198645854886707,0,0.0,0,0.00010577366,0,2.155771855432406e-06,0
0,0.00012967281494581068,0,0.0,0,2.1798423e-06,0,5.697501543869052e-07,0
0,0.0004004169301505864,0,0.0,0,4.3026972e-05,0,1.314866510531702e-06,0
0,0.000347306042133125,0,0.0,0,4.1471776e-05,0,6.494744204913771e-07,0
0,0.00018559656520365428,0,0.0,0,3.977536e-06,0,1.3779500590610732e-07,0
0,0.00019394273227907856,0,0.0,0,5.7986057e-05,0,8.361828638386771e-07,0
0,6.311369422654029e-05,0,0.0,0,3.377698e-05,0,5.7877618803239e-07,0
0,0.00022010406855696682,0,0.0,0,1.5079942e-05,0,2.701725961873662e-07,0
0,0.00020832164399373708,0,0.0,0,9.289067e-06,0,3.8048810385345673e-07,0
0,4.673487538010253e-05,0,0.0,0,3.3468498e-06,0,1.170309332515646e-07,0
0,0.00013563124117597775,0,0.0,0,4.5194074e-06,0,4.1249907584119905e-08,0
0,0.00010752729792978966,0,0.0,0,3.870009e-06,0,8.630847135669547e-08,0
0,0.000673546229247731,0,0.0,0,0.00015882465,0,4.4243917235642934e-06,0
0,0.00028604582244939024,0,0.0,0,2.151203e-05,0,2.1108543148573106e-07,0
0,9.339541879517128e-05,0,0.00499165860592983,0,7.5131143e-06,0,4.2496168731102064e-07,0
0,0.0001407724350022968,0,0.0,0,1.1849975e-05,0,1.3577121317348333e-06,0
0,0.0007489715036136556,0,0.00499791203900664,0,0.0008053374,0,1.8684830654601278e-05,0
0,0.00010332938895090835,0,0.0,0,2.9576952e-06,0,6.40852881503395e-08,0
0,0.00013174331435950083,0,0.0,0,2.0292387e-05,0,6.484087885197535e-07,0
0,0.00013003721495410074,0,0.0,0,1.037707e-05,0,5.551625887074939e-07,0
0,0.0005097490667640018,0,0.0,0,1.3477292e-05,0,5.806527951132085e-07,0
0,4.8694826481763044e-05,0,0.0,0,3.9894876e-06,0,3.739653198227893e-07,0
0,0.0002900292856389038,0,0.0,0,1.8223564e-05,0,1.7102394512801922e-06,0
0,0.00012271673897554255,0,0.0,0,3.0807325e-06,0,2.3121038564492825e-07,0
0,6.2449195359878e-05,0,0.0,0,1.0207163e-05,0,3.079842492242233e-07,0
0,3.351153902900003e-05,0,0.0,0,6.7530086e-06,0,2.4776338786023654e-07,0
0,0.0006774042610187643,0,0.0,0,1.37506295e-05,0,2.375505180970711e-07,0
0,0.00012712766938965272,0,0.0,0,0.00017822014,0,7.883756027154337e-06,0
0,0.0007989534973433411,0,0.00499165860592983,0,0.0002017509,0,5.781638568274288e-06,0
0,0.00010101897592520073,0,0.0,0,5.2030978e-06,0,3.004776671285776e-07,0
0,0.0003335654929588699,0,0.0,0,1.3123577e-05,0,1.0170368300368836e-06,0
0,8.769330981662377e-05,0,0.0,0,3.5462483e-06,0,4.4391751699518516e-07,0
0,0.00010683458066474251,0,0.0,0,7.987177e-06,0,5.372262338208662e-07,0
0,8.952392654797874e-05,0,0.0,0,7.2570874e-06,0,1.8435103982249754e-07,0
0,5.2985889256367966e-05,0,0.0,0,4.203827e-05,0,8.728160662469138e-06,0
0,0.0005485964978520318,0,0.0,0,3.7052512e-05,0,2.0655781868469953e-06,0
0,0.00011165668770674713,0,0.0,0,4.8965252e-05,0,1.0019213327020048e-06,0
0,0.00022346020161691162,0,0.0,0,0.000306138,0,1.4489401951289955e-06,0
0,8.227321838454657e-05,0,0.0,0,3.7757523e-05,0,1.676318045360659e-06,0
0,6.1010858914194495e-05,0,0.0,0,4.8568068e-06,0,2.3473840547932674e-07,0
0,0.0003225151397884694,0,0.0,0,1.1499378e-05,0,3.862003716871807e-07,0
0,0.00020064684880292285,0,0.009954291189656059,0,7.695544e-05,0,6.859772147675863e-07,0
0,0.00018552519876070665,0,0.0,0,9.231803e-06,0,1.4481887022112475e-06,0
0,0.00016878728985057876,0,0.0,0,1.9317722e-05,0,2.2449166959815882e-07,0
0,9.595875357989963e-05,0,0.0,0,9.317004e-06,0,6.843471798793717e-08,0
0,3.708787804119874e-05,0,0.0,0,6.986973e-06,0,2.959351507274662e-07,0
0,0.00016823039560026452,0,0.0,0,3.7964965e-06,0,3.361593241803769e-07,0
0,4.7698442524711695e-05,0,0.0,0,7.5311777e-06,0,9.04102848159548e-07,0
0,5.941659109808907e-05,0,0.0,0,5.9538274e-06,0,1.2891761348927007e-07,0
0,0.0002277593131106467,0,0.0,0,7.507106e-06,0,3.2396335058987806e-07,0
0,0.0011291267293595116,0,0.0,0,7.037838e-06,0,4.122950424097846e-07,0
0,8.27249216379228e-05,0,0.0,0,1.0428568e-05,0,1.8492551799472835e-07,0
0,0.00015586119863768218,0,0.0,0,1.859479e-05,0,1.441741216714404e-06,0
0,0.003057933437175229,0,0.029954395321267587,0,0.065100655,0,0.009478744348088245,0
0,0.00013376651559493592,0,0.0,0,7.4732043e-06,0,9.457505985046161e-07,0
0,0.00025479584414442373,0,0.0,0,8.306084e-06,0,3.4115669816857534e-07,0
0,0.00020156431647664705,0,0.0,0,0.00039689345,0,2.275836644191288e-06,0
0,0.004710184421943632,0,0.029656295211226508,0,0.0008266754,0,2.602676280205532e-05,0
0,0.00012440715403567638,0,0.0,0,4.448925e-06,0,7.700237313577747e-08,0
0,0.00010759551138272153,0,0.0,0,4.192825e-06,0,4.2017092796193594e-07,0
0,0.00042233017101222397,0,0.0,0,1.6717437e-05,0,6.990991412434276e-07,0
0,0.000255561139778568,0,0.0,0,1.3987681e-05,0,1.5409881995198993e-07,0
0,0.00027358110557692725,0,0.0,0,2.1986932e-06,0,9.358599553388623e-08,0
0,2.0545439897404372e-05,0,0.0,0,5.1114716e-06,0,9.939157488426596e-08,0
0,0.009115375164853692,0,0.0,0,6.828351e-05,0,1.0825157585095804e-05,0
0,5.523098185550466e-07,0,0.0,0,2.37265e-05,0,2.0439046275046283e-06,0
0,0.00048759705383759794,0,0.0,0,8.806306e-06,0,4.781966079924482e-07,0
0,0.00023646213262568927,0,0.0,0,5.9827078e-05,0,2.288883068153657e-06,0
0,4.2115636334313766e-05,0,0.0,0,8.834274e-06,0,3.4719718283860617e-07,0
0,0.00012327382188623127,0,0.0,0,2.6847025e-05,0,2.258769280678985e-06,0
0,7.545372268941372e-05,0,0.0,0,1.2119213e-05,0,2.8292615796547726e-07,0
0,0.00021241402262450767,0,0.0,0,1.5620366e-05,0,2.0516082689794005e-07,0
0,0.00021809688790550878,0,0.0,0,3.702321e-06,0,8.546155627861193e-08,0
0,0.0002367085746963924,0,0.0,0,2.4188712e-06,0,1.0127823839233098e-07,0
0,0.00020761033227991552,0,0.0,0,2.4419973e-05,0,4.253065355792975e-07,0
0,0.0008851160975929301,0,0.0,0,2.2514527e-05,0,5.65649069594474e-07,0
0,9.918491839808233e-06,0,0.0,0,8.549399e-07,0,2.6763433984788525e-08,0
0,0.0004221957091579666,0,0.0,0,5.652229e-05,0,4.676562664921516e-06,0
0,0.0001451742766005,0,0.0,0,4.7323606e-06,0,1.1334064095745315e-07,0
0,0.00014197705110862083,0,0.0,0,5.0475196e-06,0,2.4019941189354583e-07,0
0,0.0002566492565693267,0,0.0,0,1.24678345e-05,0,1.0583453097989327e-06,0
0,0.00018309620781691325,0,0.0,0,7.1712475e-06,0,2.0324086593309547e-07,0
0,8.567935851903688e-05,0,0.0,0,1.4664128e-05,0,3.3199398459339004e-07,0
0,0.0013904163113311236,0,0.03446100684774209,0,0.0004876879,0,4.447270503461512e-05,0
0,0.00030992792636535307,0,0.0,0,0.00011928434,0,1.8558815198168756e-05,0
0,5.4911673267627796e-05,0,0.0,0,1.2776393e-05,0,1.8665974729512742e-07,0
0,0.00018475378095360572,0,0.0,0,2.7974691e-05,0,2.991745652386921e-06,0
0,0.00014982194651143896,0,0.00499721643947324,0,1.05974e-05,0,7.776012484257758e-07,0
0,0.0005346404325146961,0,0.0,0,6.465568e-05,0,8.585657671971723e-07,0
0,0.00021974571471229253,0,0.0,0,3.0525225e-06,0,1.4301167939963243e-07,0
0,0.0012028862754208786,0,0.0,0,0.0001368221,0,6.5979616536226614e-06,0
0,0.0003373411925966912,0,0.0,0,7.6281103e-06,0,1.0380518457986489e-07,0
0,0.00012614090329357542,0,0.0,0,6.06366e-05,0,1.1952449782869747e-06,0
0,2.8037197755502545e-05,0,0.00499721643947324,0,0.0005195339,0,7.3990644130740286e-06,0
0,0.0002709896315860312,0,0.0,0,4.9057408e-06,0,4.5462845157838764e-07,0
0,0.00020393496573696608,0,0.0,0,5.3184616e-05,0,9.597735386637552e-07,0
0,0.00010658451514676861,0,0.0,0,6.5634067e-06,0,2.3210551611522924e-07,0
0,0.0013752754934299358,0,0.0,0,0.00018217092,0,1.788558402420375e-06,0
0,5.2789149983270214e-05,0,0.0,0,6.5988665e-06,0,2.3499006633152056e-07,0
0,0.00015514794718734384,0,0.0,0,1.3401315e-05,0,9.969811599468836e-07,0
0,0.0004060357642214897,0,0.0,0,0.00019991223,0,8.337553301306163e-06,0
0,0.0002889097487394631,0,0.0,0,1.0959246e-05,0,4.4113057909853075e-07,0
0,0.0007375836722882745,0,0.0,0,5.4909062e-05,0,1.8471932716106548e-06,0
0,0.00010741582888582048,0,0.0,0,2.5189343e-06,0,4.643407004000128e-08,0
0,0.0001713711943217453,0,0.0,0,1.36606905e-05,0,1.1034061142436154e-06,0
0,0.0003419714879232614,0,0.0,0,1.5919213e-05,0,2.749186415110586e-07,0
0,0.00024961450118529655,0,0.0,0,4.469998e-06,0,2.0325555273012064e-07,0
0,0.0009680170408804348,0,0.0,0,7.069176e-05,0,7.67486079003693e-07,0
0,0.00018371638948388528,0,0.0,0,3.7779282e-06,0,7.011186355213118e-08,0
0,0.00025179768924328815,0,0.005,0,1.1974322e-05,0,1.834646096752533e-07,0
0,1.7983391087041177e-05,0,0.0,0,5.334883e-06,0,3.7376946510955303e-07,0
0,0.00017683281126012156,0,0.0,0,5.9217546e-06,0,8.6997960040004e-08,0
0,0.0002681908932483474,0,0.0,0,1.3989802e-05,0,2.333581502250959e-07,0
0,0.00016310501231550672,0,0.0,0,2.5995754e-05,0,9.22709105715509e-07,0
0,0.0002095921009324637,0,0.0,0,6.715599e-06,0,1.7102872486279943e-07,0
0,0.00011075720628981738,0,0.0,0,7.1937698e-06,0,2.1075558257561858e-07,0
0,0.00025111536112940627,0,0.0,0,3.7273232e-05,0,3.6251315445532154e-07,0
0,0.00018874358646366334,0,0.0,0,3.4157777e-06,0,9.269810266660258e-08,0
0,0.0006540979918150474,0,0.0,0,1.4840306e-05,0,9.813510237200436e-07,0
0,0.00025236154860821793,0,0.0,0,2.192953e-05,0,2.523217835933944e-07,0
0,0.0003579295837124525,0,0.0,0,4.787071e-06,0,1.704784853634843e-07,0
0,2.074910974712393e-06,0,0.0,0,6.1214523e-06,0,4.822647203852395e-07,0
0,0.007228771686372261,0,0.0049518552436356965,0,0.0019566352,0,0.00011564471332128398,0
0,0.00021342779110621366,0,0.0,0,8.334888e-06,0,2.3915056427030505e-07,0
0,7.684864885412952e-05,0,0.0,0,4.0036316e-06,0,6.859426725919964e-08,0
0,9.513644153464394e-05,0,0.0,0,1.8302757e-05,0,7.475635244714515e-07,0
0,0.00031403236226154336,0,0.0,0,1.0278892e-05,0,1.8530968725722992e-07,0
0,4.512325844316104e-05,0,0.0,0,1.9398027e-05,0,3.964213572415556e-06,0
0,3.9524081347361e-06,0,0.0,0,6.048048e-06,0,2.5908114252607604e-07,0
0,0.00023988313873071377,0,0.0,0,5.877212e-06,0,7.052946077394926e-07,0
0,0.0004245055379071075,0,0.0,0,0.00010905715,0,1.308527290663793e-06,0
0,9.9943744462721e-05,0,0.0,0,4.2204007e-05,0,6.675641407303774e-07,0
0,6.601380440751309e-05,0,0.0,0,2.1955273e-06,0,9.128633895029566e-08,0
0,0.00010629967196408982,0,0.0,0,2.2794516e-06,0,4.600481024050458e-08,0
0,0.0009196734483010667,0,0.0,0,5.8503607e-05,0,1.9396766162697196e-06,0
0,0.000195810369087003,0,0.0,0,1.4739685e-05,0,5.954022678345592e-07,0
0,0.0003052671193574731,0,0.0,0,2.4176783e-05,0,2.017191821985598e-06,0
0,4.692223270466335e-05,0,0.0,0,2.0569369e-05,0,5.330349804936455e-07,0
0,0.0002263396334967328,0,0.0,0,3.8083722e-06,0,5.418066632782592e-08,0
0,0.0004820332354113512,0,0.0,0,1.6407768e-05,0,3.556479679459379e-07,0
0,0.0002629974981738311,0,0.0,0,3.0994906e-05,0,1.002891069419264e-06,0
0,0.00029184540817301665,0,0.0,0,9.311426e-06,0,5.153913268390023e-07,0
0,0.00019214118325704122,0,0.0,0,3.9790804e-05,0,7.720033418403025e-07,0
0,9.102540147674419e-05,0,0.0,0,1.787236e-06,0,5.515534989201717e-08,0
0,0.00014536307935969262,0,0.0,0,2.4788538e-05,0,6.26113937554559e-07,0
0,0.00010017288807044586,0,0.0,0,1.3240263e-05,0,6.010321547034344e-07,0
0,4.591125579781862e-05,0,0.0,0,4.2744773e-06,0,2.2108111016315808e-07,0
0,0.0005264557445655473,0,0.0,0,3.3361554e-05,0,4.579653961025855e-06,0
0,5.552225313361548e-05,0,0.0,0,4.5496226e-06,0,2.46310472158773e-07,0
0,0.00019995811944793874,0,0.0,0,1.0349891e-05,0,2.0435621333630073e-07,0
0,1.689481547786116e-05,0,0.0,0,2.803628e-05,0,1.0093595881899765e-06,0
0,0.00021215468446461394,0,0.004958569500149773,0,5.8034962e-05,0,4.472697781519475e-06,0
0,0.00046445230847250076,0,0.0,0,2.6031252e-05,0,7.834355392527634e-07,0
0,0.00022443853075747113,0,0.0,0,9.2165765e-06,0,5.572572463123005e-07,0
0,0.00010300724409925963,0,0.0,0,3.187608e-06,0,3.2514072481971745e-07,0
0,0.00010550730813300021,0,0.0,0,6.036304e-06,0,2.089729895187563e-07,0
0,0.00029870474439732596,0,0.0,0,9.535283e-06,0,1.1823181845053263e-06,0
0,0.00020299824768014383,0,0.005,0,0.00011745717,0,5.169284985075594e-06,0
0,0.002208651770578243,0,0.004983344997048233,0,0.00016611622,0,3.0366539405587735e-06,0
0,0.0005782656427450163,0,0.004904921179396055,0,8.89734e-06,0,2.558808165538104e-07,0
0,0.00011016899816154458,0,0.0,0,2.4457204e-06,0,2.2788673240523492e-07,0
0,4.8731776749133686e-05,0,0.0,0,2.7355184e-06,0,1.107737499554121e-07,0
0,0.0003902821986643918,0,0.004889691496789142,0,3.8371887e-05,0,1.2234108883803209e-06,0
0,0.0009110093222537309,0,0.014655280504887968,0,0.0008513335,0,3.3844242710166414e-05,0
0,9.497610990783474e-05,0,0.0,0,6.2340782e-06,0,1.721438065763019e-07,0
0,0.00012034555421494192,0,0.0,0,2.8269994e-06,0,1.1437963390469513e-07,0
0,0.00012342872758561917,0,0.0,0,8.104797e-06,0,7.574144810054889e-08,0
0,9.752065571665617e-05,0,0.0,0,2.5573745e-06,0,1.434381970535413e-07,0
0,0.00018721742994372525,0,0.0,0,1.4005928e-05,0,2.3307626395101528e-07,0
0,0.00015596738604296983,0,0.0,0,5.099917e-06,0,1.6228198164970122e-07,0
0,1.21861724885309e-05,0,0.0,0,1.1294376e-05,0,8.482769423028969e-07,0
0,0.0002461439069853194,0,0.0,0,0.00012976526,0,1.5617926664588584e-06,0
0,0.00016330445291102996,0,0.0,0,7.757484e-06,0,2.557312215515995e-07,0
0,8.822093752345198e-05,0,0.0,0,1.836146e-06,0,2.824204399152761e-07,0
0,0.00048182138108876743,0,0.0,0,0.00016398018,0,2.282499368440879e-06,0
0,6.393706784763985e-05,0,0.004995825821117818,0,2.7854253e-06,0,1.149529615208111e-07,0
0,0.0013501838119096415,0,0.0,0,0.00017714618,0,2.012374851845007e-06,0
0,0.0005032654516921338,0,0.0,0,7.3608253e-06,0,1.637972112048525e-06,0
0,0.00010098724992926671,0,0.0,0,1.7044747e-05,0,7.190742377149713e-07,0
0,8.173807403623314e-05,0,0.0,0,4.75483e-06,0,1.406266195219551e-07,0
0,8.373235662659344e-05,0,0.0,0,9.730175e-06,0,1.0738698654469221e-07,0
0,0.0002814857904198631,0,0.0,0,3.6054837e-05,0,1.0105491137136823e-06,0
0,9.628461842082953e-05,0,0.0,0,8.366544e-06,0,3.493198391017503e-07,0
0,5.399819882398071e-05,0,0.0,0,4.4636554e-06,0,5.871052237751092e-08,0
0,2.5475441377822664e-05,0,0.0,0,6.128918e-06,0,1.2426642110608455e-07,0
0,0.00030833768641389344,0,0.0,0,1.1764712e-05,0,1.9886292159256406e-07,0
0,0.00012342997280272722,0,0.0,0,9.505594e-06,0,4.627355113300527e-07,0
0,0.00010453444234894704,0,0.0,0,9.804292e-06,0,1.991593822224502e-07,0
0,0.0001070389648364357,0,0.0,0,1.1472981e-06,0,1.9083183220757745e-08,0
0,0.0008760925466930119,0,0.0,0,0.00015975388,0,2.3126909504853896e-06,0
0,5.741214789991581e-05,0,0.0,0,6.006232e-06,0,1.6438612081739427e-07,0
0,0.0005277993047247404,0,0.0,0,0.0001243938,0,1.3371505657581546e-06,0
0,0.0003977855920199218,0,0.0,0,8.1647384e-05,0,5.368062958045615e-06,0
0,7.377614450844329e-05,0,0.0,0,7.2034563e-06,0,2.1076441670808807e-07,0
0,4.2952492411547136e-05,0,0.0,0,3.27969e-05,0,3.630735736473991e-07,0
0,6.806515834989975e-05,0,0.0,0,7.619647e-06,0,1.954365065369141e-07,0
0,0.00018207973968032386,0,0.0,0,4.099442e-05,0,1.0873531841070452e-06,0
0,0.0006772005901502019,0,0.0,0,9.627296e-06,0,3.153891930113714e-07,0
0,0.0005433827203313552,0,0.0,0,5.4141863e-05,0,1.4153800271476462e-06,0
0,0.0004264393631258149,0,0.0,0,1.1188277e-05,0,1.9183271343006185e-07,0
0,1.0179644393897526e-05,0,0.0,0,3.2921882e-06,0,6.414282421774351e-08,0
0,0.0002054608285445893,0,0.0,0,6.663278e-05,0,1.1241482237239187e-06,0
0,4.152203227681539e-05,0,0.0,0,4.999121e-06,0,3.423731458104329e-07,0
0,0.00023490478064505603,0,0.0,0,1.8518234e-05,0,5.813371879787446e-06,0
0,0.00015049735675508685,0,0.0,0,5.805234e-05,0,6.081811463909562e-06,0
0,0.00011487667749535332,0,0.0,0,5.628356e-06,0,2.9998174907122717e-07,0
0,0.0002560852107575743,0,0.0,0,0.000109669934,0,1.3799947350077948e-06,0
0,0.0001399173267551752,0,0.0,0,1.8355191e-06,0,6.676008516529125e-08,0
0,0.00016563494059518887,0,0.0,0,1.579018e-05,0,1.0523722223338592e-06,0
0,0.0018675206143048166,0,0.0,0,0.00011077954,0,4.501506171885766e-06,0
0,6.912304700151166e-05,0,0.0,0,3.9485444e-06,0,4.2820497638407897e-07,0
0,0.003003330269205317,0,0.0,0,2.9001683e-05,0,1.6028959866008528e-06,0
0,2.3568076897736983e-07,0,0.005,0,0.00016994076,0,5.426188321981696e-06,0
0,0.000175900376466713,0,0.0,0,5.8930505e-06,0,3.1805634651688117e-07,0
0,0.00034191010027370184,0,0.0,0,7.4803347e-06,0,1.2892783600351523e-07,0
0,0.00021759989452523772,0,0.0,0,2.1826276e-05,0,4.965430957845516e-07,0
0,8.920982219368975e-05,0,0.0,0,3.5780955e-05,0,4.181127857053576e-06,0
0,0.0001016281337121509,0,0.0,0,1.6821103e-06,0,8.30413248186877e-08,0
0,7.429455681450851e-05,0,0.0,0,3.4644658e-05,0,1.1041340271223868e-06,0
0,0.0003647005668508543,0,0.0,0,7.760636e-06,0,9.266038739024019e-08,0
0,1.4105351099879796e-05,0,0.0,0,2.076423e-06,0,9.909960541315856e-08,0
0,3.5350529872878707e-05,0,0.0,0,2.2853459e-05,0,5.738368172801002e-06,0
0,0.00014560529044895472,0,0.0,0,3.247184e-06,0,1.7524448384834062e-07,0
0,0.0010735501312375696,0,0.014969495011263038,0,0.0019580799,0,5.0492662689881096e-05,0
0,0.00023990293516046437,0,0.0,0,8.05032e-06,0,1.7072580926505316e-07,0
0,8.329655353893859e-05,0,0.0,0,2.2592643e-05,0,6.247989028437101e-07,0
0,0.00035324526792037916,0,0.0,0,2.7104483e-05,0,3.159264178373185e-07,0
0,0.0012136864388102098,0,0.0,0,1.1299849e-05,0,5.219903399077605e-07,0
0,4.625924662266404e-05,0,0.0,0,1.0421818e-05,0,2.6000776352594377e-07,0
0,1.8004886221248973e-05,0,0.0,0,9.161509e-05,0,3.907116365370961e-06,0
0,0.00021763282817931955,0,0.0,0,3.3668837e-06,0,2.2652624421363178e-07,0
0,6.920989357100967e-05,0,0.0,0,5.7961797e-06,0,3.2167596090595294e-07,0
0,0.00016019317510241823,0,0.0,0,2.7695494e-05,0,4.598163318972628e-07,0
0,0.00142876687741351,0,0.0,0,0.00033789244,0,2.426514320308325e-05,0
0,0.00033582793097907624,0,0.0,0,3.7699887e-05,0,3.42856846597403e-07,0
0,0.0005950332959906614,0,0.0,0,1.0308293e-05,0,2.1595241713098592e-07,0
0,0.00029252505013066277,0,0.0,0,5.2844493e-06,0,1.0377735620987233e-07,0
0,0.00023553418069597457,0,0.0,0,3.4264143e-05,0,1.5077960274774008e-06,0
0,0.0006427744991788535,0,0.0,0,2.3572304e-05,0,5.850209404120946e-07,0
0,0.00014152994529993568,0,0.0,0,4.4941444e-06,0,1.1570504913037255e-07,0
0,0.00012785045750819847,0,0.0,0,5.3280357e-05,0,1.7916672813028263e-06,0
0,0.0011114564921493246,0,0.0,0,8.1679544e-05,0,9.981029401784073e-07,0
0,0.00011678889865582255,0,0.0,0,7.562969e-06,0,1.4927829037514365e-07,0
0,0.00024369886061696285,0,0.0,0,2.4065614e-06,0,1.2402055063621548e-07,0
0,0.00016289193243400115,0,0.004983344997048234,0,2.9820852e-05,0,2.2737058847531966e-06,0
0,0.00019320460950414975,0,0.0,0,4.7581416e-06,0,9.120492548095492e-08,0
0,0.0004702716954567861,0,0.0,0,6.826677e-06,0,3.849566135684312e-07,0
0,0.0009053934805778803,0,0.0,0,2.0881072e-05,0,2.0908557561765393e-07,0
0,0.00018548777728901695,0,0.0,0,3.7377988e-05,0,1.5120480992229132e-06,0
0,0.0005673832745615007,0,0.0,0,4.2902087e-05,0,3.3914938878144036e-06,0
0,0.00021313474777487907,0,0.0,0,4.088709e-05,0,5.0660595810210245e-06,0
0,4.264761408176353e-05,0,0.00499165860592983,0,1.4542328e-05,0,1.2550438345300652e-06,0
0,0.00039029556013594157,0,0.0,0,1.4421648e-05,0,3.071327471687703e-07,0
0,0.000916446340419231,0,0.009858408057951677,0,0.00033802068,0,9.257983599614046e-06,0
0,0.0002837123903040646,0,0.0,0,0.00014029753,0,4.880270179037097e-06,0
0,0.00013075145489167242,0,0.0,0,1.3381955e-05,0,2.4674745789777726e-07,0
0,0.00021783197994557486,0,0.0,0,8.54237e-06,0,5.221217640037066e-07,0
0,0.00025744459600052856,0,0.0,0,2.1515805e-05,0,6.005395559739772e-07,0
0,0.00017851056245643955,0,0.0,0,1.5140045e-05,0,1.0076500516516632e-06,0
0,0.00021955928457097378,0,0.004983344997048233,0,3.7047987e-05,0,1.248893414790147e-06,0
0,0.0001366517631205708,0,0.0,0,3.0618464e-06,0,7.677511111425238e-07,0
0,0.0001120358809784429,0,0.0,0,2.473658e-06,0,1.5249150792605736e-07,0
0,0.0001736425859888447,0,0.0,0,3.7568887e-05,0,7.755268977244929e-07,0
0,0.00029837454104070417,0,0.0,0,1.572328e-05,0,7.19258909141411e-07,0
0,0.0001023259395363104,0,0.0,0,6.377284e-06,0,2.9927086383869e-07,0
0,0.0001295264086309706,0,0.0,0,1.0613431e-05,0,5.148045393348865e-07,0
0,0.0001839564445035237,0,0.0,0,5.5707796e-06,0,5.64469959638202e-08,0
0,0.00032015516921343485,0,0.0,0,1.1210963e-05,0,7.141649985345001e-07,0
0,0.00016796175221059744,0,0.0,0,9.104806e-06,0,2.4677760009205334e-07,0
0,0.0009059174661404476,0,0.0,0,9.653188e-05,0,7.945802403148816e-06,0
0,0.00021245286668353884,0,0.0,0,1.233288e-05,0,1.7413576054255464e-07,0
0,0.0005853845872019682,0,0.0,0,8.2888044e-05,0,8.720778054666046e-07,0
0,0.000152614119233986,0,0.0,0,6.2602444e-06,0,5.604744147473067e-07,0
0,0.00017651229611847198,0,0.0,0,8.154315e-06,0,9.831886088312047e-08,0
0,0.00025471047378330036,0,0.0,0,1.0542684e-05,0,2.937632343226215e-07,0
0,0.0020068626150881266,0,0.0,0,7.422233e-05,0,3.8725465996536925e-06,0
0,9.498745888312359e-05,0,0.0,0,4.1510657e-06,0,1.1207096548868231e-07,0
0,0.0001515894852403513,0,0.0,0,1.0779651e-05,0,1.3423476568029425e-07,0
0,0.001083961251704374,0,0.0,0,9.9408724e-05,0,2.1447703100742436e-06,0
0,4.0194970260135e-05,0,0.0,0,4.603515e-06,0,1.6468058447084822e-07,0
0,0.00024376043906256176,0,0.00499165860592983,0,5.084952e-05,0,1.1822665395619335e-06,0
0,0.001100115755011737,0,0.0,0,6.379914e-05,0,8.743959213918829e-07,0
0,0.0001186331543367418,0,0.0,0,1.7721168e-05,0,6.398698666835374e-07,0
0,0.00016777568340476783,0,0.0,0,1.8261591e-05,0,1.150485477158453e-06,0
0,5.873018196955077e-05,0,0.0,0,2.7113221e-05,0,4.771638995577732e-07,0
0,0.00029151104846746333,0,0.0,0,4.5494122e-05,0,4.781447831865583e-06,0
0,0.0037248383120960507,0,0.0,0,0.00026709828,0,2.729762128799369e-06,0
0,3.788390560711852e-05,0,0.0,0,3.34647e-06,0,1.400007581497701e-07,0
0,0.00022076328574436766,0,0.0,0,9.328731e-06,0,4.3704133277815764e-07,0
0,0.00011409457952537087,0,0.0,0,4.869291e-06,0,1.0803524732526203e-07,0
0,0.00019819564690189874,0,0.0,0,5.486725e-06,0,2.4760303032877134e-07,0
0,0.0002015454529999814,0,0.0,0,1.0694725e-05,0,6.488049169689386e-07,0
0,0.0009745288023805486,0,0.0,0,7.332662e-05,0,4.318441402482858e-07,0
0,0.0001452493153628255,0,0.0,0,5.4079087e-06,0,2.32555998009024e-07,0
0,0.00036496959622991,0,0.0,0,5.0798917e-05,0,3.8903722721050146e-06,0
0,0.001871971864105737,0,0.009975059034757323,0,0.0006991449,0,3.3831657235858214e-05,0
0,0.00034169006445944594,0,0.0,0,4.1907065e-06,0,1.3840511402839598e-07,0
